,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
7935,861,190235.0,True,4.130593977313867,7.322706229516684,0.42277116,0.45,INPP5K,0.4353177336843488,1
7933,904,166382.0,True,3.982722495406654,7.395684679008513,0.53537345,0.0,CRK,0.00014523370492393038,1
7932,2132,513596.0,False,4.9449247779274605,6.091355548294837,-1.6274614,0.001,YWHAE,0.001422337170025591,1
7931,438,56670.0,True,3.0186269965490378,8.60576514652856,2.5974195,0.516,ABR,0.5191536024046021,1
7930,977,211432.0,False,4.076902495565312,6.685745029660006,-0.5600298,0.296,TIMM22,0.2906729697421694,1
7929,777,73645.0,False,3.108528979872765,5.960794840524894,-1.1317917,0.0,MRM3,0.0016556564500614793,1
7926,671,2017.0,True,0.6349804623994549,4.257616962851526,1.1324509,0.99,RPS4XP17,0.9892731170424803,1
7925,1199,139737.0,False,3.8804070248038567,7.05883073654313,0.1370509,0.007,VPS53,0.008789578150421659,1
7924,757,128154.0,True,3.6811484550892213,7.3555815563708045,0.58971506,0.107,AFG3L1P,0.10407290317314655,1
7923,1237,341707.0,True,4.614828340468515,7.492080302621105,0.6681865,0.347,DEF8,0.3573627554321084,1
7922,1738,302029.0,False,4.524540454518327,6.557607440196717,-0.8633211,0.009,TCF25,0.010707212480780654,1
7921,810,85964.0,False,3.1696584271695367,5.983296465464668,-1.1000661,0.003,FANCA,0.002549820220570524,1
7938,463,22169.0,False,2.0107175887768514,5.653019666829679,-0.066989325,0.015,SCARF1,0.01383039850298316,1
7920,400,31246.0,False,2.4146289819232205,6.584783476056673,0.17518777,0.192,ZNF276,0.19138605808761439,1
7918,453,21277.0,False,1.8790171264673727,5.4534517963735265,-0.26102602,0.003,SPATA33,0.0020305012716261258,1
7916,3352,6992970.0,False,7.629676560505377,7.552596690360163,-0.2946687,0.0,RPL13,0.000322179639667833,1
7915,1146,185067.0,False,4.091557817465928,7.057071292476275,0.012909026,0.0,SPG7,0.00012106713135857248,1
7914,1806,373057.0,True,4.833613752864992,7.286386428449139,0.33107477,0.0,ANKRD11,0.001598083709962918,1
7913,1002,153258.0,False,3.829134803086087,7.019937837426825,0.0777236,0.206,ACSF3,0.21518062306333724,1
7912,514,32126.0,False,2.429742486311897,6.449008159129528,-0.0010348522,0.025,CBFA2T3,0.025811493623476397,1
7910,384,47397.0,True,2.7991156055147486,7.256006011936011,1.0463667,0.066,GALNS,0.06268268094196294,1
7906,622,40204.0,False,2.445005716062724,5.76701058414226,-0.88619864,0.015,CTU2,0.013319117541608033,1
7905,458,47384.0,False,2.7172390740095373,6.5047059740236435,0.071255274,0.046,RNF166,0.03854944347375881,1
7903,2754,1148435.0,False,5.786436612419425,6.821003703500899,-0.5935185,0.004,CYBA,0.003066257815337826,1
7902,811,78606.0,False,3.178931924808002,6.27344738157852,-0.69097495,0.167,ZC3H18,0.1611361132870306,1
7901,674,87401.0,False,3.2642011829560236,6.847755779198786,0.11875716,0.067,BANP,0.06406014243205121,1
7899,1074,134220.0,False,3.6021463363377473,6.443370885110192,-0.80177253,0.0,KLHDC4,0.0011410757369833735,1
7919,780,116851.0,False,3.6604339988848023,7.114872668353707,0.22253735,0.003,CDK10,0.00471412224882513,1
7939,1594,401851.0,True,4.887030456367591,7.342281061859867,0.4226805,0.348,PRPF8,0.35045493996156596,1
7940,590,43330.0,False,2.596422626231161,6.349475076468705,-0.13021871,0.018,SMYD4,0.016374086838684323,1
7941,1172,274485.0,True,4.522179613923356,7.30190041686473,0.35650066,0.009,RPA1,0.007949364171603064,1
7974,726,16683.0,False,1.664362292067199,4.936502163616455,0.12881958,0.0,AC012146.1,0.00015076448950628054,1
7973,457,58732.0,False,2.8855153162715834,6.648253670110513,-0.16252597,0.178,ZNF232,0.18240574760322725,1
7972,537,20922.0,False,1.9760408592855256,5.820153495498275,0.09551228,0.173,KIF1C,0.17049958279777067,1
7971,469,19648.0,True,1.968697524707596,6.080546154725174,0.34868798,0.297,CAMTA2,0.2959291701785862,1
7969,416,43951.0,True,3.0579954551911133,7.662193853908361,1.2670542,0.0,ENO3,0.0015286602361924792,1
7968,3076,6513814.0,True,7.412996891331875,8.104251190781163,0.3802237,0.001,PFN1,0.0007965770673803007,1
7967,1469,205328.0,False,4.159894821526741,6.170092054296556,-1.3556579,0.001,RNF167,0.002215102249252599,1
7966,1302,432289.0,False,4.758117431479105,6.37176867126646,-1.1678923,0.031,SLC25A11,0.0354578431107478,1
7964,813,42815.0,False,2.6469003810410987,5.816694171780044,-0.8217144,0.234,MED11,0.23948685003967546,1
7963,748,27188.0,False,2.2971865495346435,5.916811851253553,-0.69177175,0.581,ARRB2,0.6028489195699167,1
7962,1177,4022.0,True,0.8132490320451261,4.2755340676439575,0.24258073,0.058,AC091153.1,0.059164961104204564,1
7961,807,39853.0,False,2.6898325906512497,6.373348295295161,-0.099233694,0.0,PELP1,0.0004918385723497706,1
7960,1108,81936.0,False,3.3815048658306135,6.468662411841552,-0.76319283,0.002,MYBBP1A,0.00249394338496327,1
7958,527,82100.0,True,3.4002728218055136,7.7443001209212925,1.182667,0.434,ANKFY1,0.4258198739252925,1
7957,570,77211.0,False,3.12873514064494,6.767525125068921,0.005637907,0.15,CYB5D2,0.15997971922655407,1
7956,814,169299.0,True,4.046816196126818,7.685639663226484,0.98276025,0.021,ZZEF1,0.01667505580862435,1
7955,1181,224137.0,True,4.228508766967696,7.254855228607235,0.31808028,0.0,ATP2A3,0.00017014602577553297,1
7954,1226,216842.0,True,4.338329498863104,7.381610233642655,0.5136572,0.004,NCBP3,0.003246467474195128,1
7953,1360,244952.0,False,4.313902644125254,6.340577066556161,-1.0926076,0.577,ITGAE,0.5563317218191732,1
7951,650,4208.0,False,0.7286362634724274,4.084340740873378,0.112535946,0.832,EMC6,0.8288340087067761,1
7950,1002,3759.0,True,0.8470954110134511,5.359554652914955,0.9799037,0.859,AC132942.1,0.8620522696007131,1
7949,420,48652.0,True,2.8033799410925666,6.87858131667519,0.5565076,0.002,CTNS,0.0011862347059134251,1
7948,540,19537.0,False,1.8852923988225156,5.360905026306299,-0.35100782,0.173,CLUH,0.16489042743421412,1
7947,1287,182859.0,False,4.038253311156904,6.955073571939501,-0.14446862,0.041,PAFAH1B1,0.03660219841477716,1
7946,940,137446.0,False,3.7851105910147296,6.928371643878108,-0.061951615,0.274,METTL16,0.2515127095786261,1
7945,1012,170744.0,False,3.9010571559823943,6.894905684280815,-0.113000646,0.0,TSR1,0.0004414434015157617,1
7944,457,21950.0,False,1.949522270541863,5.455790748371937,-0.2587519,0.08,SRR,0.07540497725717872,1
7943,544,34149.0,False,2.5231513251812627,6.247275209767248,-0.26286379,0.757,DPH1,0.7503740135989287,1
7942,499,1916.0,True,0.4888818321885706,4.866860925515319,1.5545017,0.692,AC130689.1,0.6883570723018997,1
7898,1829,804458.0,True,5.488326966392907,7.499182092125143,0.70431983,0.173,MAP1LC3B,0.18161527866887944,1
7897,430,39129.0,True,2.6684242729537906,6.850358839661956,0.5198777,0.006,FBXO31,0.006628744015057392,1
7896,380,26840.0,True,2.3151232864089346,6.652956819856698,0.26366985,0.021,MTHFSD,0.023920106411731142,1
7895,1609,1005301.0,True,5.899055023475611,7.787528971540048,0.9119348,0.143,IRF8,0.1566354250172925,1
7852,544,101160.0,True,3.5252603980942263,7.6087093323417445,0.9758366,0.012,ATXN1L,0.013134521215244981,1
7851,1270,153798.0,True,4.011732262215336,7.802493823961738,1.1630607,0.013,AP1G1,0.011567725792818137,1
7850,522,90704.0,True,3.4575111254371644,8.041826518404397,1.6365142,0.756,CMTR2,0.759772949281483,1
7849,683,115904.0,False,3.4657308049629454,7.071467075806855,0.15632638,0.036,VAC14,0.03363380089593344,1
7848,1227,280247.0,True,4.519798903552559,7.478582505301583,0.64606494,0.0,SF3B3,0.00011884696455569487,1
7847,847,153208.0,True,3.86681806871235,7.208820355415846,0.3658453,0.012,COG4,0.009987124186415912,1
7846,1115,97044.0,False,3.38840714759802,6.670097136587815,-0.45592397,0.023,ST3GAL2,0.024221951717899426,1
7845,1075,112587.0,False,3.513467436632397,6.720946280916853,-0.3783586,0.0,DDX19A,0.00012483671988674396,1
7843,1274,345783.0,False,4.6230890214050335,7.128264946607938,0.07192948,0.018,AARS,0.02073049982271918,1
7841,857,61185.0,False,3.1099337332326034,6.747744566763181,-0.022251207,0.0,PDPR,0.0003139989543329798,1
7840,753,147378.0,True,3.9335142821722,7.401830314927947,0.54485583,0.111,WWP2,0.10744437356048614,1
7839,961,5155.0,False,1.1244672092925612,3.5753726964923875,-0.23365104,0.07,AC092115.1,0.06312731733855256,1
7837,1132,160891.0,True,4.0154089259289965,7.481019642680895,0.66704124,0.026,NFAT5,0.028966561986617307,1
7835,1008,86172.0,True,3.327797465042464,6.96981894278616,0.29085714,0.22,TERF2,0.23507649177612994,1
7833,464,4911.0,False,0.7688820390983127,3.4062801759627943,-0.34866342,0.015,PDF,0.0160432026083879,1
7832,759,21286.0,True,2.234857969986337,7.33894224954186,1.5722067,0.151,COG8,0.1598213659276428,1
7831,1156,101328.0,False,3.438566340548454,6.23816969897896,-1.1147867,0.0,VPS4A,0.00013814126323636377,1
7830,539,48783.0,True,2.685365133842772,6.944046994166352,0.64147544,0.443,SNTB2,0.43668374218342315,1
7828,1153,170585.0,False,4.141854155158809,6.918444161364102,-0.20098607,0.036,CHTF8,0.029988910053960056,1
7827,485,814.0,False,0.2012084436279904,1.193713173944099,-0.9900529,0.721,HSPE1P5,0.7244396918248107,1
7826,582,62669.0,True,3.1019475138089705,7.009247600042187,0.3464486,0.0,ZFP90,0.0006904372242199415,1
7825,767,90251.0,False,3.434817112144868,7.088033509783062,0.18159685,0.002,PRMT7,0.00445303640042681,1
7824,642,82369.0,False,3.190559897605681,6.313620026040418,-0.6343345,0.174,SLC7A6OS,0.1737974175400433,1
7823,893,76398.0,False,3.350441938515638,6.682498156070077,-0.11424379,0.013,SLC7A6,0.014912277464764137,1
7822,831,222434.0,True,4.3795355571510255,7.837413598426997,1.2169402,0.628,NFATC3,0.627033672171819,1
7820,794,152467.0,False,3.9879634419056913,7.1682174523260445,0.18440229,0.412,DUS2,0.4148346802834805,1
7819,1722,119315.0,False,3.5170874672497763,4.937765146717411,-3.0984259,0.016,PSMB10,0.009605604169907843,1
7817,946,108272.0,False,3.5389341450231884,6.113018739605558,-1.3056922,0.002,THAP11,0.001045836272418265,1
7816,801,74731.0,False,3.18653968012265,6.217587568656957,-0.76973313,0.002,CENPT,0.0017144600833878022,1
7853,1807,691909.0,True,5.458601031436277,7.635495487653638,0.9485128,0.017,IST1,0.01921141580190744,1
7975,1561,380817.0,True,4.7862362842515775,7.6707875959474325,0.9610699,0.317,RABEP1,0.3134928681083805,1
7854,438,24581.0,False,2.304736506946728,6.020425083538466,-0.5572923,0.662,ZNF821,0.6682039363102591,1
7856,537,52781.0,True,2.8030154070722326,6.942544459354468,0.6395253,0.013,DHODH,0.014875951940276612,1
7893,1089,150035.0,False,3.799901997396888,6.594789584146338,-0.5707982,0.0,EMC8,0.0001285414149663706,1
7891,733,136757.0,True,3.68987502802107,7.315711801128422,0.5288977,0.136,GSE1,0.1400980481038544,1
7890,578,58155.0,True,2.9775988760675487,7.475272811453475,1.0035094,0.017,ZDHHC7,0.015173259234370644,1
7889,1551,436750.0,True,4.965925116762902,7.626467371490703,0.88843346,0.002,USP10,0.0012016896552979406,1
7888,681,120203.0,True,3.6207993600953596,7.263706183949302,0.44956824,0.856,KLHL36,0.8560636223110331,1
7886,473,24804.0,False,2.3192460433778663,6.584233246562073,0.17447361,0.072,TAF1C,0.07000312215936237,1
7885,1083,319859.0,True,4.519719907406006,7.548723680513646,0.76101935,0.038,MBTPS1,0.04143519501103071,1
7884,1562,376408.0,False,4.725485469405849,6.703791375138405,-0.6237403,0.004,HSBP1,0.00608988655398278,1
7883,1159,176072.0,False,3.8241214919135427,5.966695210708415,-1.5288944,0.002,MPHOSPH6,0.00153803833211825,1
7882,1689,517753.0,True,5.139105583360617,7.341715683596638,0.42223313,0.016,PLCG2,0.016437123503432922,1
7881,826,51397.0,False,2.9033102793053205,6.2725012487159155,-0.6923089,0.103,AC099524.1,0.10785835317146691,1
7880,509,22058.0,True,2.102462094160297,6.625506448468754,0.87854433,0.132,CMIP,0.1301979653595826,1
7879,693,50227.0,True,2.7823419100682605,6.968835270641037,0.6736481,0.04,GAN,0.03700056784987791,1
7878,857,15669.0,False,1.5623896598742857,3.803542418447255,-0.70993036,0.001,GCSH,0.001023500707201046,1
7876,854,70812.0,False,2.9675137469548214,5.523938363866197,-1.7477268,0.0,CENPN,0.00017791305981050174,1
7874,630,65998.0,False,2.9058511971571175,6.485443055022192,-0.39207682,0.646,WWOX,0.6520890618764048,1
7873,903,123032.0,False,3.651694619015806,7.042099916405715,0.11152967,0.01,MON1B,0.014440282731023888,1
7872,958,3479.0,True,1.3787060588641644,6.191551612610555,1.0579547,0.244,RPL18P13,0.24569663743307169,1
7871,1707,465717.0,False,4.9753170033098275,6.970817966008094,-0.18611039,0.038,TERF2IP,0.03845392510957311,1
7869,750,86880.0,True,3.608541773350053,8.088797822741205,1.7081643,0.001,ADAT1,0.0036294146606476417,1
7868,1724,548530.0,False,5.047834772523059,6.565651201781722,-0.9680154,0.001,GABARAPL2,0.0004609384059175873,1
7867,818,81135.0,False,3.1244390427645055,6.388197193215706,-0.52918625,0.434,TMEM170A,0.4100529029678841,1
7866,1037,78737.0,False,3.1978505405694695,6.27332330462388,-0.6911499,0.499,CFDP1,0.5113905109958394,1
7865,582,30744.0,False,2.2380269666061574,5.499860501246003,-0.21590358,0.0,ZNRF1,0.00017034990157502344,1
7863,437,86316.0,False,3.0511980125068794,6.849196281353667,0.12078816,0.011,MLKL,0.011379324840701296,1
7861,1767,561679.0,True,5.147598947743435,7.482905378874349,0.67516154,0.057,GLG1,0.050141052072843834,1
7859,547,35677.0,True,2.5154895495507468,6.830862328211289,0.4945732,0.024,ZFHX3,0.02289166159399808,1
7858,647,98526.0,False,3.3569961519479694,6.922166521150619,0.22367077,0.001,DHX38,0.0005134165815399587,1
7857,564,54313.0,False,2.8278575961220014,6.369001783059951,-0.10487503,0.412,TXNL4B,0.3975341243536407,1
7855,734,2072.0,True,0.8097496624904501,4.707327969768503,0.53627586,0.582,ATP5F1AP3,0.5774209501157483,1
7980,1487,400693.0,False,4.753099886132285,6.85886347447479,-0.3695926,0.167,DERL2,0.16528281108202048,1
7981,807,99117.0,False,3.3859576088176517,6.958772964864307,-0.015577392,0.063,MIS12,0.05985681472571461,1
7982,755,327621.0,True,4.72825438520305,8.03820244081245,1.5632261,0.022,NLRP1,0.02032930191436475,1
8110,938,127292.0,False,3.639375517141403,6.419822214464829,-0.83769375,0.0,BLMH,0.00017661313641870099,1
8109,1624,208038.0,False,4.144166165845433,6.445039987283095,-0.9314263,0.37,NSRP1,0.3549234529105357,1
8108,1349,260383.0,True,4.46782364689501,7.5974921096173835,0.8409459,0.237,SSH2,0.2402973362464208,1
8107,630,56037.0,False,2.837863840857215,6.866932991133179,0.1457956,0.416,GIT1,0.4141519380670813,1
8106,581,68761.0,True,3.04906865771629,7.27898291436101,0.7267553,0.184,TP53I13,0.1821770239481309,1
8105,1359,148156.0,True,3.9833774057354834,7.819465348769749,1.1892469,0.07,TAOK1,0.06818711691472108,1
8104,1199,158553.0,False,3.988749500727946,7.191569964872209,0.2204341,0.003,NUFIP2,0.006987475547622841,1
8103,854,1838.0,False,0.3837242491422117,1.2131523411281107,-0.9765865,0.036,AC024619.4,0.037138524199526575,1
8102,897,118305.0,True,3.709564385834584,7.284639979447248,0.4815007,0.625,PHF12,0.6156574603004198,1
8099,769,75095.0,False,3.1711976536681266,6.638186136486495,-0.17672044,0.522,FAM222B,0.5236872155027462,1
8097,478,56319.0,True,3.103850656161507,8.426066937956483,2.3440585,0.068,NEK8,0.0609112238269605,1
8095,679,121662.0,False,3.6232213621199567,6.9287172067316884,-0.061424494,0.004,RAB34,0.0029499454794875138,1
8094,1121,149286.0,False,3.9183067764558035,7.063638543100033,0.023041982,0.0,SUPT6H,0.0030026091606738144,1
8093,986,162084.0,False,3.823787370689308,6.350350523395092,-0.943666,0.201,SDF2,0.20065752394100528,1
8092,766,88339.0,True,3.5489695383050366,8.384171080092491,2.1587272,0.006,KIAA0100,0.007183308524233783,1
8091,670,44836.0,False,2.67749453907757,6.12770905861348,-0.41804856,0.025,SPAG5,0.02315485021786492,1
8090,683,129586.0,True,3.7610261781585113,7.201822736074446,0.3551711,0.305,ALDOC,0.3000336268310415,1
8089,940,156414.0,False,3.9920547074609196,7.049404271516322,0.0010791756,0.223,PIGS,0.22765503536225717,1
8088,1064,255489.0,False,4.347678698265641,6.726979910646125,-0.49640635,0.003,UNC119,0.002517141193328788,1
8087,2939,90824.0,False,3.4861847037626585,4.3906430287063,-3.933007,0.0,RPS7P1,0.00025430227976259187,1
8086,769,30331.0,False,2.3869568335602094,6.48679909187826,0.04801395,0.032,TMEM199,0.03592379232566,1
8084,663,74541.0,False,3.185394052812711,6.813355889488524,0.070255876,0.021,TNFAIP1,0.016161850402262992,1
8083,937,94654.0,False,3.3780841710511114,6.751276589907647,-0.3320927,0.179,IFT20,0.17391371297373592,1
8081,489,45559.0,True,2.576460644728911,6.899603435251239,0.5837922,0.298,NLK,0.31354130115075063,1
8079,500,18014.0,True,1.907849599264652,6.088649803253044,0.35656703,0.028,KSR1,0.027660357592532513,1
8078,1405,417335.0,True,4.899353990106397,7.58146804800153,0.8146841,0.027,WSB1,0.024978959414206022,1
8077,1498,3830.0,False,0.8081981547164291,2.0644456548455774,-1.2613448,0.265,RPL34P31,0.2605441098312783,1
8076,386,564.0,False,0.18415976417074492,2.220667455157732,-0.27863553,0.701,TUFMP1,0.695893629296967,1
8074,2055,11706.0,True,2.173849127000705,7.15871152984448,1.3969712,0.486,AC138761.1,0.47018637958873016,1
8111,1218,187512.0,False,3.9934436608478934,6.475693337514721,-0.8841296,0.331,GOSR1,0.35040668565783484,1
8073,1953,7202.0,False,1.1086027230537485,1.6671719251196153,-1.5315602,0.156,RPL21P120,0.16498060564010442,1
8112,837,40776.0,True,2.798554296200622,7.518180923372538,1.3866432,0.234,SUZ12P1,0.21822120720596727,1
8114,1114,118046.0,False,3.6084622964849014,6.282663512591664,-1.0469159,0.003,ATAD5,0.0033086194984755495,1
8150,799,3572.0,True,0.8349319540540527,5.472058956854338,1.0564262,0.589,HMGB1P24,0.5913826260183241,1
8149,862,91579.0,True,3.6730211603292173,8.6474937175996,2.5604,0.073,ACACA,0.072931249999469,1
8147,395,33683.0,True,2.456448771332544,7.034435050842851,0.75878996,0.04,MRM1,0.037000281824201245,1
8145,441,46707.0,True,2.7307414640761265,8.081036561506558,2.1171727,0.255,PIGW,0.26903077541412995,1
8144,800,79683.0,False,3.205920059439767,6.864235131097228,0.14199181,0.013,MYO19,0.014925959566646578,1
8143,1181,182090.0,False,4.000238703415996,6.962609095704805,-0.13284166,0.033,ZNHIT3,0.03153051203230308,1
8141,496,14953.0,True,1.7013900428729887,5.720635323354607,0.7093271,0.084,AC015849.3,0.08535091396550387,1
8140,761,71577.0,False,3.1221734242955166,6.743767462990199,-0.027858628,0.089,TAF15,0.08081744968808735,1
8139,1441,231478.0,True,4.518545842306918,8.052906866196366,1.5873252,0.265,AP2B1,0.26296423839207816,1
8138,548,63885.0,False,2.98283970210011,6.426118015391064,-0.4757207,0.012,LINC02001,0.012449553954107758,1
8137,1384,3349.0,False,0.736431006729502,2.0306940633308326,-1.2843018,0.339,AC015911.1,0.3289493440972716,1
8136,979,122198.0,True,3.8547067777869666,7.295729373201857,0.49841645,0.007,SLFN13,0.0035823744129322454,1
8135,763,134554.0,False,3.53895892308847,6.982747653901781,0.020993637,0.087,SLFN11,0.08114687304531243,1
8134,588,77564.0,True,3.3208226851091505,7.525015550009439,1.073643,0.005,NLE1,0.0064938326611683585,1
8133,608,43034.0,True,2.7472386996362985,6.837061517937587,0.5026191,0.004,RAD51D,0.0026758224492797683,1
8132,582,43484.0,False,2.6218391801173224,6.447714470101114,-0.0027139296,0.06,RFFL,0.06460680420767959,1
8131,458,68641.0,True,3.267679940349653,7.501602190939181,1.0406319,0.126,LIG3,0.12396514974052719,1
8130,735,113212.0,True,3.662581297783856,7.640387235946143,1.0241581,0.079,ZNF830,0.0720310830703157,1
