,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
8510,1226,168044.0,False,3.923280144663183,6.931723034790951,-0.1804974,0.0,SEH1L,0.023792962280091735,1
8511,792,97862.0,False,3.4361415090566476,7.066661981088631,0.14899668,0.977,CEP192,0.9899709320184462,1
8512,533,36408.0,True,2.6788787612993277,6.951174475817113,0.6507262,0.0,LDLRAD4,0.022042892858322356,1
8513,802,92642.0,False,3.3288202292834446,6.571559789552521,-0.27065864,0.028,FAM210A,0.11417908918619984,1
8506,1073,67574.0,False,3.1271730702037353,6.783758109607848,0.028525207,0.025,AFG3L2,0.11476765451545229,1
8305,1044,340780.0,True,4.676057959535497,7.364633750322671,0.45931432,0.527,SCPEP1,0.3864978303110844,1
8304,901,117540.0,False,3.5686957503979295,7.09017281974631,0.18486015,0.102,COIL,0.15707643175417352,1
8303,729,81122.0,True,3.2716835607038166,7.433381179009206,0.9444454,0.127,TRIM25,0.17551208839351468,1
8095,679,121662.0,False,3.6232213621199567,6.9287172067316884,-0.061424494,0.0,RAB34,0.008572255129665848,1
8096,3361,893365.0,False,5.563419646265627,5.433336308824817,-2.7549398,0.0,RPL23A,0.008022643152316888,1
8097,478,56319.0,True,3.103850656161507,8.426066937956483,2.3440585,0.04,NEK8,0.13156379112175576,1
8098,828,44319.0,False,2.696259379187726,6.558864080367198,0.14154701,0.0,TRAF4,0.002850061238540581,1
8099,769,75095.0,False,3.1711976536681266,6.638186136486495,-0.17672044,0.005,FAM222B,0.07172114879714377,1
8100,1133,251710.0,False,4.348011755011057,6.470240228905619,-0.8925435,0.0,ERAL1,0.002323525600693774,1
8101,1635,596202.0,True,5.312298535234822,7.517825993987098,0.73771864,0.026,FLOT2,0.11526034955434011,1
8102,897,118305.0,True,3.709564385834584,7.284639979447248,0.4815007,0.99,PHF12,0.9999900327222784,1
8103,854,1838.0,False,0.3837242491422117,1.2131523411281107,-0.9765865,0.044,AC024619.4,0.1300963746324364,1
8104,1199,158553.0,False,3.988749500727946,7.191569964872209,0.2204341,0.999,NUFIP2,0.9999999918837841,1
8105,1359,148156.0,True,3.9833774057354834,7.819465348769749,1.1892469,0.058,TAOK1,0.13531050356200752,1
8106,581,68761.0,True,3.04906865771629,7.27898291436101,0.7267553,0.939,TP53I13,0.9675313546073057,1
8107,630,56037.0,False,2.837863840857215,6.866932991133179,0.1457956,0.3,GIT1,0.2697805320442348,1
8108,1349,260383.0,True,4.46782364689501,7.5974921096173835,0.8409459,0.0,SSH2,0.03666505703086553,1
8109,1624,208038.0,False,4.144166165845433,6.445039987283095,-0.9314263,0.732,NSRP1,0.6484376836913894,1
8094,1121,149286.0,False,3.9183067764558035,7.063638543100033,0.023041982,0.619,SUPT6H,0.4916987987785217,1
8110,938,127292.0,False,3.639375517141403,6.419822214464829,-0.83769375,0.0,BLMH,0.003798516524894532,1
8093,986,162084.0,False,3.823787370689308,6.350350523395092,-0.943666,0.774,SDF2,0.7675553403304192,1
8091,670,44836.0,False,2.67749453907757,6.12770905861348,-0.41804856,0.0,SPAG5,0.013110890996297636,1
8076,386,564.0,False,0.18415976417074492,2.220667455157732,-0.27863553,0.619,TUFMP1,0.482813338145426,1
8077,1498,3830.0,False,0.8081981547164291,2.0644456548455774,-1.2613448,0.69,RPL34P31,0.560514689130827,1
8078,1405,417335.0,True,4.899353990106397,7.58146804800153,0.8146841,0.432,WSB1,0.32094382801408766,1
8079,500,18014.0,True,1.907849599264652,6.088649803253044,0.35656703,0.0,KSR1,0.051460134569651456,1
8080,835,103204.0,False,3.392142052262824,6.363713764123128,-0.92328167,0.0,LGALS9,0.00520107504369693,1
8081,489,45559.0,True,2.576460644728911,6.899603435251239,0.5837922,0.793,NLK,0.6880945843284453,1
8082,986,195318.0,False,3.9917683033621647,6.095074811164194,-1.471406,0.0,TMEM97,0.0005526143468719911,1
8083,937,94654.0,False,3.3780841710511114,6.751276589907647,-0.3320927,0.279,IFT20,0.25524121635954333,1
8084,663,74541.0,False,3.185394052812711,6.813355889488524,0.070255876,0.183,TNFAIP1,0.21318716851046993,1
8085,1391,458766.0,False,4.9058488659617785,6.689779840927531,-0.6467038,0.027,POLDIP2,0.10230502974993311,1
8086,769,30331.0,False,2.3869568335602094,6.48679909187826,0.04801395,0.0,TMEM199,0.029479387520379256,1
8087,2939,90824.0,False,3.4861847037626585,4.3906430287063,-3.933007,0.004,RPS7P1,0.08037502277004677,1
8088,1064,255489.0,False,4.347678698265641,6.726979910646125,-0.49640635,0.0,UNC119,0.0070220691212937204,1
8089,940,156414.0,False,3.9920547074609196,7.049404271516322,0.0010791756,0.042,PIGS,0.11845656149502065,1
8090,683,129586.0,True,3.7610261781585113,7.201822736074446,0.3551711,0.003,ALDOC,0.05890289893305113,1
8092,766,88339.0,True,3.5489695383050366,8.384171080092491,2.1587272,0.0,KIAA0100,0.03403082606231196,1
8111,1218,187512.0,False,3.9934436608478934,6.475693337514721,-0.8841296,0.248,GOSR1,0.22311953167000198,1
8112,837,40776.0,True,2.798554296200622,7.518180923372538,1.3866432,0.329,SUZ12P1,0.2729049410476307,1
8113,1141,150657.0,True,3.9918393665267993,7.572876271887804,0.80877167,0.0,CRLF3,0.025615647968636857,1
8134,588,77564.0,True,3.3208226851091505,7.525015550009439,1.073643,0.0,NLE1,0.05239260159293772,1
8135,763,134554.0,False,3.53895892308847,6.982747653901781,0.020993637,0.55,SLFN11,0.41098210660009626,1
8136,979,122198.0,True,3.8547067777869666,7.295729373201857,0.49841645,0.0,SLFN13,0.03020189479463837,1
8137,1384,3349.0,False,0.736431006729502,2.0306940633308326,-1.2843018,0.792,AC015911.1,0.6904258880330011,1
8138,548,63885.0,False,2.98283970210011,6.426118015391064,-0.4757207,0.0,LINC02001,0.02120575822838307,1
8139,1441,231478.0,True,4.518545842306918,8.052906866196366,1.5873252,0.135,AP2B1,0.18984967257918,1
8140,761,71577.0,False,3.1221734242955166,6.743767462990199,-0.027858628,0.077,TAF15,0.14561892437163382,1
8141,496,14953.0,True,1.7013900428729887,5.720635323354607,0.7093271,0.004,AC015849.3,0.06836291876708261,1
8142,535,368018.0,True,4.3828189021066475,8.445082160131948,2.154544,0.0,CCL5,0.0360235163286918,1
8143,1181,182090.0,False,4.000238703415996,6.962609095704805,-0.13284166,0.218,ZNHIT3,0.21114444545555067,1
8144,800,79683.0,False,3.205920059439767,6.864235131097228,0.14199181,0.0,MYO19,0.02914903601063133,1
8145,441,46707.0,True,2.7307414640761265,8.081036561506558,2.1171727,0.304,PIGW,0.2800954425085941,1
8146,1727,676650.0,True,5.358650157232586,7.447572625821321,0.6118662,0.351,GGNBP2,0.26541381565407984,1
8147,395,33683.0,True,2.456448771332544,7.034435050842851,0.75878996,0.0,MRM1,0.060308256540818,1
8148,1075,235157.0,False,4.248855326076841,6.769938227360856,-0.4301237,0.0,AATF,0.0027599130184157504,1
8133,608,43034.0,True,2.7472386996362985,6.837061517937587,0.5026191,0.0,RAD51D,0.02491519978277835,1
8132,582,43484.0,False,2.6218391801173224,6.447714470101114,-0.0027139296,0.115,RFFL,0.17538250299134717,1
8131,458,68641.0,True,3.267679940349653,7.501602190939181,1.0406319,0.124,LIG3,0.215349710853314,1
8130,735,113212.0,True,3.662581297783856,7.640387235946143,1.0241581,0.007,ZNF830,0.05998567157668362,1
8114,1114,118046.0,False,3.6084622964849014,6.282663512591664,-1.0469159,0.001,ATAD5,0.048824422091628565,1
8115,702,59743.0,False,2.949598596537194,6.217777018689808,-0.769466,0.297,TEFM,0.24470046819183766,1
8116,635,92563.0,True,3.451677975108273,7.215755473548371,0.37642413,0.531,RNF135,0.4028109494788323,1
8117,960,96523.0,True,3.4403952886405955,7.17011499684133,0.3068041,0.763,NF1,0.6507155227962966,1
8118,1465,550295.0,True,5.202240465922983,7.388679403520322,0.50636435,0.696,EVI2B,0.588407822166059,1
8119,740,72542.0,False,3.042821739733904,6.198769810394449,-0.79626477,0.887,EVI2A,0.8688759317250349,1
8120,423,96335.0,True,3.826575044906714,9.953477231607307,4.5525494,0.98,RAB11FIP4,0.9984911363823147,1
8075,2704,33243.0,False,2.46750153585638,3.4825753667126014,-3.8511643,0.0,MTRNR2L1,0.009722875861771977,1
8121,958,140115.0,False,3.7763446304907635,6.372103506041557,-0.91048396,0.0,COPRS,0.003914554160099051,1
8123,1370,144177.0,True,3.8963063752646048,7.264035892377996,0.45007116,0.0,SUZ12,0.05076858513866771,1
8124,649,81721.0,True,3.3589696166763674,7.307605688032844,0.7671113,0.018,RHOT1,0.09730955709233313,1
8125,885,4032.0,True,0.789969950434057,6.522670859990306,1.7710254,0.07,UBL5P2,0.15919207993517592,1
8126,841,93854.0,False,3.3519340028384863,6.689234464319311,-0.104746096,0.018,C17orf75,0.08841292137134427,1
8127,1972,653477.0,False,5.322070227666062,7.239153854095904,0.23850301,0.993,ZNF207,0.9990738354054363,1
8128,1799,1034822.0,False,5.671546912272955,6.5609901671634665,-0.9985138,0.355,PSMD11,0.3133275714321785,1
8129,434,84126.0,True,3.295668421380555,7.516095688390603,1.0610666,0.674,MYO1D,0.5251234269848275,1
8122,1229,218000.0,False,4.25386910655487,6.895377343018602,-0.23657708,0.0,UTP6,0.02537346791724604,1
8149,862,91579.0,True,3.6730211603292173,8.6474937175996,2.5604,0.0,ACACA,0.008447822477948718,1
8074,2055,11706.0,True,2.173849127000705,7.15871152984448,1.3969712,0.002,AC138761.1,0.06596221646455576,1
8072,1002,234350.0,False,4.325784161019522,7.123162143943525,0.11488408,0.514,MAP2K3,0.3691727456390267,1
8018,605,47392.0,True,2.7433031056085646,6.64046776788368,0.24746034,0.0,MYH10,0.030228562993025853,1
8019,839,188024.0,True,4.291763596680556,8.064389725200023,1.5671536,0.001,PIK3R5,0.05507991075165191,1
8020,1097,172662.0,False,3.8718707120499953,6.373817211785168,-0.9078698,0.002,STX8,0.054509013788969087,1
8021,1690,4866.0,False,0.9021684658009419,1.7805197500595702,-1.454464,0.985,RPS27AP1,0.9993014763252237,1
8022,418,67896.0,False,3.13582948797397,6.465477850517387,-0.42022628,0.0,MYH8,0.00923180287757434,1
8023,1013,133269.0,False,3.7616580605787924,6.557586107625627,-0.62754846,0.0,SCO1,0.002736256952459508,1
8024,450,122307.0,True,3.778870411281292,8.08924303364507,1.7088435,0.0,ADPRM,0.03616903546464071,1
8025,902,109350.0,False,3.711529885455227,7.033277675364865,0.098072216,0.005,MAP2K4,0.06415214193583581,1
8026,1174,321607.0,True,4.633597577671312,7.2848426449632555,0.32854468,0.0,ELAC2,0.014195448651325071,1
8027,410,34923.0,True,2.409559573231978,6.73401847860314,0.36887968,0.0,COX10-AS1,0.05374869280420048,1
8028,711,81685.0,True,3.4311984112289715,7.589117312510426,0.94595087,0.0,COX10,0.028807695643609306,1
8029,2907,33134.0,False,2.467606870318266,4.115690903480823,-3.0294445,0.0,RPS18P12,0.031134246847866264,1
8030,444,15440.0,True,1.6908681799368135,6.4499993464334535,1.2492881,0.442,TVP23C,0.36594743765054416,1
8031,629,52886.0,False,2.857784501530639,6.382201485901583,-0.53763974,0.0,TRIM16,0.005046778998175188,1
8032,981,86631.0,False,3.1862124699853576,6.00710926804088,-1.0664918,0.0,ZNF286A,0.004524133760361134,1
8017,837,157066.0,True,3.9271457870772557,7.318895873500415,0.41689193,0.17,NDEL1,0.1942766144747317,1
8033,853,4531.0,False,0.9286447743201539,3.2971349141798814,-0.42290124,0.0,UBE2SP1,0.0029832341095861366,1
8016,2877,125024.0,False,3.6869580090104472,4.942163072705631,-3.0917175,0.001,RPL26,0.06384663491374037,1
8014,858,70293.0,False,3.0403997771453937,6.2053295430440025,-0.78701603,0.0,PFAS,0.019879352447698822,1
7999,1024,103816.0,False,3.4198650664574823,5.697031785766283,-1.9402394,0.0,MPDU1,0.004061620403828813,1
8000,390,20506.0,False,2.0879824743538657,5.951132003418329,0.22286063,0.04,FXR2,0.12616565255478568,1
8001,695,122987.0,False,3.581475967525479,6.4746037506690834,-0.7541299,0.627,SAT2,0.5053523944956344,1
8002,1360,197835.0,False,4.0648820323945785,6.169935213159697,-1.3558999,0.0,TP53,0.0013241628539981266,1
8003,628,77413.0,False,3.186155441894686,6.511398848360597,-0.3554811,0.001,WRAP53,0.02007942857075747,1
8004,535,41716.0,True,2.979448213487732,8.226347032270924,2.0624683,0.826,KDM6B,0.7068223154384605,1
8005,1696,272493.0,False,4.328237046805411,6.075357015810865,-1.5018296,0.653,NAA38,0.49341506414199027,1
8006,1062,111963.0,False,3.6205732361053284,6.678190607133337,-0.44357818,0.0,CHD3,0.02116751340125443,1
8007,1858,63677.0,False,3.057263276969165,4.4147676369800655,-3.311575,0.0,TRAPPC1,0.016568961641783037,1
8008,454,80539.0,True,3.2072520834195877,6.956211141344388,0.27167115,0.925,PER1,0.94711041565882,1
8009,1821,176032.0,False,4.154608617873506,6.637005958533968,-0.63523185,0.477,VAMP2,0.3796824612663959,1
8010,740,85982.0,False,3.134284116312152,6.359856883998648,-0.56914395,0.001,TMEM107,0.03690914931689526,1
8011,490,30040.0,False,2.342313473155997,6.525997860561514,0.098889984,0.061,BORCS6,0.1426006831215978,1
8012,927,417054.0,False,4.62964445475744,6.348035482890473,-1.2067887,0.0,AURKB,0.0007504441403049518,1
8013,1012,185553.0,True,4.2207356110480205,7.640190407711725,0.9126342,0.049,CTC1,0.13673880494180268,1
8015,421,1924.0,True,0.45087283246090837,3.745453120700478,0.777652,0.378,RANGRF,0.3204442776684927,1
8034,669,73946.0,False,3.221760413508021,6.695139172898131,-0.0964209,0.535,ZSWIM7,0.41617553136582813,1
8035,1293,358370.0,True,4.91458498491096,7.932022534064331,1.3892078,0.0,TTC19,0.01585543097627674,1
8036,2260,1081102.0,False,5.855152124549775,7.20172646623501,-0.00050725427,0.634,NCOR1,0.4846927467306958,1
8057,790,17828.0,True,1.7286237279789805,5.573260747821937,0.6002231,0.0,ZNF286B,0.023962674396758678,1
8058,683,3654.0,True,0.6851672167668578,5.890713264607542,1.3411841,0.0,UBE2SP2,0.06854712979948838,1
8059,420,11167.0,True,1.3913393881258134,6.183260360674009,1.0518166,0.0,TRIM16L,0.058917623292962906,1
8060,1009,155705.0,False,3.5916545565116653,6.303615337165935,-1.0149559,0.452,TVP23B,0.3357435028732625,1
8061,1128,189301.0,False,3.992348946695011,6.855366258057567,-0.29831228,0.002,PRPSAP2,0.07322201038835068,1
8062,1182,14395.0,False,1.845507383466131,4.7627975439649815,-0.93253833,0.481,SNORD3A,0.39163454549447513,1
8063,3133,126155.0,False,3.6683742482517605,4.285631941363821,-4.093191,0.007,RPS2P46,0.11406926155940716,1
8064,599,1565.0,True,0.5156263778466668,6.2946465180678315,2.543593,0.936,RPL17P43,0.8595996453179076,1
8065,507,92279.0,True,3.5174012076073478,7.1826244172684985,0.32588598,0.697,ALDH3A2,0.5642377084710042,1
8066,811,104278.0,True,3.6819028080318783,7.281560672400576,0.4768035,0.178,AKAP10,0.21068475623465288,1
8067,858,89061.0,False,3.1656057656294943,6.128012263677229,-0.8960276,0.441,SPECC1,0.3254222333022251,1
8068,1626,233041.0,False,4.184837696482996,6.275324291562117,-1.1932895,0.094,USP22,0.15856558770784313,1
8069,639,110774.0,False,3.3941438457562776,6.664034184224127,-0.4651724,0.117,DHRS7B,0.15328102633383894,1
8070,1097,235879.0,False,4.164879756450415,6.3274919036299675,-1.1127974,0.0,TMEM11,0.030865577048742834,1
8071,1277,2820.0,False,0.6582026070833917,2.25265445636924,-0.2564767,0.919,EIF1P5,0.9386668343591712,1
8056,1073,25834.0,False,2.1832710116910494,4.606615180046251,-1.084392,0.93,AC026271.1,0.9660768895935568,1
8055,1768,6312.0,False,1.0533788285935728,1.712711204726058,-1.5005856,0.485,AC107983.1,0.3905127551037617,1
8054,851,109830.0,False,3.421771441100116,5.888823942909786,-1.6476793,0.0,SHMT1,0.011534666191303118,1
8053,732,70536.0,False,3.1487056252154746,6.598321661753483,-0.23292638,0.0,TOP3A,0.023691265051053314,1
8037,599,99102.0,True,3.513601181943224,7.337936696733057,0.5627996,0.076,PIGL,0.15141243708606422,1
8038,898,75888.0,False,3.193503818513615,5.864159656022289,-1.2680402,0.0,CENPV,0.00041421606196338583,1
8039,2722,399674.0,False,4.766363796151718,5.141715332822274,-3.183827,0.612,UBB,0.46902912663967994,1
8040,919,127695.0,False,3.6965495477016663,6.5763031411616435,-0.5989975,0.0,TRPV2,0.02271181480732045,1
8041,1648,172483.0,False,3.980495927827739,5.81568242731579,-1.9024951,0.003,LRRC75A-AS1,0.0653778828282542,1
8042,443,83840.0,False,3.0586528799275325,6.297028639262549,-0.6577271,0.776,TNFRSF13B,0.6212188882747874,1
8043,951,133557.0,False,3.7158029167955897,7.012888664762174,0.06697078,0.032,MPRIP,0.11098063129118324,1
8073,1953,7202.0,False,1.1086027230537485,1.6671719251196153,-1.5315602,0.117,RPL21P120,0.17415050047525238,1
8044,1389,558936.0,False,5.102304383713721,6.83266045490133,-0.48969272,0.0,COPS3,0.018483015243954258,1
8046,409,54169.0,True,2.9484721719007485,7.256047164230061,0.6944176,0.002,MED9,0.06538039179592543,1
8047,609,52109.0,False,2.662050711361385,5.946105457535199,-0.6537516,0.097,PEMT,0.1600618459193464,1
8048,416,39208.0,False,2.47982043455495,6.436211911279938,-0.017643087,0.305,TOM1L2,0.3035009156066289,1
8049,905,138187.0,False,3.6236013480230547,6.433558252683648,-0.81674075,0.231,ATPAF2,0.20573091137185073,1
8050,862,107048.0,False,3.5646399570931595,6.59750226053863,-0.5666603,0.151,DRG2,0.16946815553331662,1
8051,1221,219125.0,False,4.277400190154412,7.007267992269003,-0.06393511,0.482,ALKBH5,0.3566397598405421,1
8052,1049,160990.0,False,3.940009706488071,7.083686687128006,0.053975318,0.004,FLII,0.060038738816668866,1
8045,3276,285503.0,False,4.482861882146073,5.121144321123812,-3.2175407,0.0,RPL13P12,0.06418193978533943,1
7997,1980,586080.0,True,5.3575743119898185,7.820465056446896,1.2798688,0.0,POLR2A,0.017280367261373986,1
8150,799,3572.0,True,0.8349319540540527,5.472058956854338,1.0564262,0.062,HMGB1P24,0.2133550379416484,1
8152,1254,219796.0,True,4.3040167718544895,7.446431092764799,0.61367273,0.611,SYNRG,0.502967029394844,1
8249,1158,148242.0,True,3.9606350720056547,7.263182352416999,0.33092862,0.982,KANSL1,0.9995665246627169,1
8250,386,15512.0,True,1.941560049568084,6.249511393521981,0.5129702,0.895,ARL17B,0.7465273051444433,1
8251,646,29854.0,False,2.3849018206972596,5.990497897267004,-0.5961347,0.893,LRRC37A2,0.8262475810317524,1
8252,576,19315.0,False,1.9995096400721335,5.808997920547272,0.08466589,0.278,ARL17A,0.27610561192957095,1
8253,550,92239.0,True,3.3983076648294643,7.420339736239604,0.6884973,0.9,NSF,0.8157455051836453,1
8254,2376,14155.0,False,1.9258316356665814,5.036103379243147,-0.66680735,0.562,RPS7P11,0.4393874203309604,1
8255,923,53561.0,False,2.9388367682004395,6.3370118374194915,-0.60135376,0.807,GOSR2,0.7428409216201463,1
8256,1246,225859.0,False,4.145381654147034,6.753179839379649,-0.45598108,0.021,CDC27,0.10336401950016694,1
8257,405,48527.0,True,2.8051660111694194,7.01829435255542,0.737841,0.038,EFCAB13,0.1520272232806148,1
8258,502,20521.0,True,2.075963953504582,6.155882857852876,0.42193666,0.0,MRPL45P2,0.043661975983373326,1
8259,1750,147858.0,False,3.887220116534135,7.010535882716421,0.06338184,0.701,NPEPPS,0.5821379153957204,1
8260,1916,420896.0,False,4.819043540418742,6.758199551257656,-0.53457075,0.998,KPNB1,0.9998789550018691,1
8261,1091,267139.0,False,4.294936270615517,6.732809895384658,-0.48741093,0.987,MRPL10,0.9916587265653968,1
8262,468,83517.0,False,3.1377726075284738,6.648605863166521,-0.1620294,0.081,SCRN2,0.1492268168769102,1
8263,634,65318.0,True,3.2026317749532875,7.131127239209558,0.5182898,0.675,SP2,0.5542094202743629,1
8248,441,22413.0,True,2.0459260696020305,6.189066537903956,0.45420066,0.836,LINC02210,0.7413471025153155,1
8264,613,16902.0,False,1.7057759245685589,4.820967697651916,0.043287393,0.0,PNPO,0.06158046490546004,1
8247,783,1895.0,True,0.4382634375644602,3.9195041976049354,0.89822507,0.312,RPS26P8,0.32700986258616643,1
8245,474,51119.0,True,2.886320689702867,7.177669613230761,0.5839111,0.462,PLEKHM1,0.36503880094842217,1
8230,1164,144049.0,False,3.8778987465541004,6.758169747618905,-0.32157788,0.0,UBTF,0.004178052128591496,1
8231,1440,573119.0,False,5.016644331750388,6.613934822102138,-0.8815197,0.011,SLC25A39,0.08326525660656253,1
8232,1602,932001.0,True,5.6338565593854195,7.549329244931272,0.5409165,0.145,GRN,0.18400583670221132,1
